ImageID,bboxes
3912,"[[92.41253662109375, 91.7901382446289, 154.12557983398438, 132.21221923828125, 0.9999963045120239]]"
3913,"[[28.184383392333984, 24.65609359741211, 204.40077209472656, 207.6444549560547, 0.9999994039535522]]"
3914,"[[17.57317352294922, 35.746299743652344, 232.5503387451172, 251.0390625, 0.9999984502792358]]"
3915,"[[63.42551040649414, 77.02357482910156, 174.2226104736328, 200.73837280273438, 0.9999996423721313]]"
3916,"[[120.35185241699219, 63.93062973022461, 188.86119079589844, 204.56683349609375, 0.9999985694885254]]"
3917,"[[1.765663981437683, 28.362539291381836, 253.37643432617188, 204.5296173095703, 0.9999957084655762]]"
3918,"[[99.75479125976562, 105.87088775634766, 134.7167510986328, 161.40150451660156, 0.9999939203262329]]"
3919,"[[79.36994171142578, 15.891698837280273, 219.47525024414062, 254.53187561035156, 0.9999983310699463]]"
3920,"[[97.0007095336914, 29.264360427856445, 163.0313720703125, 168.36502075195312, 0.9999994039535522]]"
3921,"[[8.570273399353027, 35.574424743652344, 240.78134155273438, 161.5225830078125, 0.9999964237213135]]"
3922,"[[0.0, 25.283632278442383, 238.83514404296875, 199.55538940429688, 0.9999983310699463]]"
3923,"[[69.00343322753906, 6.656357288360596, 146.58621215820312, 176.5369110107422, 0.9999995231628418]]"
3924,"[[82.52210998535156, 58.05324935913086, 168.5371856689453, 220.45350646972656, 0.9999994039535522]]"
3925,"[[73.80667114257812, 80.23416137695312, 134.67172241210938, 195.1932373046875, 0.9999983310699463]]"
3926,"[[0.0, 19.073915481567383, 256.0, 228.4453887939453, 0.9999994039535522]]"
3927,"[[74.62672424316406, 93.27643585205078, 150.06277465820312, 134.6503448486328, 0.9999936819076538]]"
3928,"[[12.34007740020752, 1.778408169746399, 241.55918884277344, 248.3248748779297, 0.9999982118606567]]"
3929,"[[90.72148132324219, 68.48688507080078, 158.3344268798828, 196.0785675048828, 0.9999986886978149]]"
3930,"[[94.06134796142578, 24.836328506469727, 142.91897583007812, 169.21641540527344, 0.9999992847442627]]"
3931,"[[76.0338134765625, 70.3464126586914, 127.15926361083984, 207.07546997070312, 0.9999974966049194]]"
3932,"[[72.14752197265625, 0.0, 202.7607421875, 254.56480407714844, 0.9999957084655762]]"
3933,"[[79.6718521118164, 74.50139617919922, 175.42440795898438, 194.59605407714844, 0.9999992847442627]]"
3934,"[[93.63526153564453, 91.25357055664062, 146.38743591308594, 177.78390502929688, 0.9999988079071045]]"
3935,"[[82.13631439208984, 108.12698364257812, 184.64132690429688, 136.23373413085938, 0.9999972581863403]]"
3936,"[[94.3213882446289, 66.32635498046875, 201.43324279785156, 202.4822540283203, 0.9999992847442627]]"
3937,"[[40.6647834777832, 43.16681671142578, 153.3175811767578, 221.29132080078125, 0.9999971389770508]]"
3938,"[[88.7816390991211, 65.83036041259766, 148.49073791503906, 210.81893920898438, 0.9999984502792358]]"
3939,"[[7.994604110717773, 61.09026336669922, 147.4897003173828, 150.20191955566406, 0.9999970197677612]]"
3940,"[[81.81317901611328, 1.0535839796066284, 192.29107666015625, 252.37081909179688, 0.9999973773956299]]"
3941,"[[87.45641326904297, 49.744354248046875, 144.5006103515625, 159.55563354492188, 0.9999986886978149]]"
3942,"[[37.7032356262207, 86.06488800048828, 151.4730224609375, 170.7734375, 0.9999995231628418]]"
3943,"[[74.88665008544922, 58.53995132446289, 125.86590576171875, 236.089599609375, 0.9999982118606567]]"
3944,"[[44.77273941040039, 70.54730987548828, 190.58631896972656, 159.6353759765625, 0.9999992847442627]]"
3945,"[[31.11057472229004, 90.9581298828125, 221.1161346435547, 167.47157287597656, 0.9999997615814209]]"
3946,"[[80.6436538696289, 1.2474218606948853, 237.52085876464844, 256.0, 0.9999982118606567]]"
3947,"[[80.22610473632812, 32.91204071044922, 132.0162811279297, 174.42933654785156, 0.9999988079071045]]"
3948,"[[97.73430633544922, 45.306209564208984, 159.88223266601562, 173.1142578125, 0.9999979734420776]]"
3949,"[[87.53582763671875, 43.402591705322266, 141.8905792236328, 160.6769256591797, 0.9999983310699463]]"
3950,"[[23.454198837280273, 66.52265167236328, 158.9657440185547, 209.42442321777344, 0.9999995231628418]]"
3951,"[[86.27090454101562, 93.17107391357422, 134.15512084960938, 150.95452880859375, 0.999997615814209]]"
3952,"[[88.93789672851562, 61.11294174194336, 164.09097290039062, 170.7119903564453, 0.9999992847442627]]"
3953,"[[38.21111297607422, 55.3281135559082, 178.1222381591797, 150.6417999267578, 0.9999982118606567]]"
3954,"[[75.87586975097656, 96.64806365966797, 147.53912353515625, 176.5260467529297, 0.9999994039535522]]"
3955,"[[63.91926574707031, 71.3727035522461, 124.66071319580078, 210.64378356933594, 0.999997615814209]]"
3956,"[[0.0, 102.16547393798828, 252.71690368652344, 208.18963623046875, 0.9999957084655762]]"
3957,"[[0.0, 4.837821960449219, 241.77723693847656, 243.03378295898438, 0.9999983310699463]]"
3958,"[[53.211463928222656, 0.0, 219.2784881591797, 238.9321746826172, 0.9999990463256836]]"
3959,"[[61.36774444580078, 7.570576190948486, 227.67105102539062, 254.5249481201172, 0.9999961853027344]]"
3960,"[[0.0, 28.691396713256836, 210.66708374023438, 222.29885864257812, 0.999998927116394]]"
3961,"[[82.42593383789062, 26.84228515625, 150.2484130859375, 226.44952392578125, 0.9999995231628418]]"
3962,"[[105.27291870117188, 74.32364654541016, 137.58798217773438, 152.716064453125, 0.9999922513961792]]"
3963,"[[67.5750503540039, 92.53003692626953, 147.5802001953125, 145.86868286132812, 0.9999984502792358]]"
3964,"[[18.493677139282227, 0.312744140625, 175.87608337402344, 248.2263946533203, 0.9999988079071045]]"
3965,"[[96.057861328125, 2.797373056411743, 156.95932006835938, 178.22808837890625, 0.9999990463256836]]"
3966,"[[30.139774322509766, 54.80191421508789, 243.7957000732422, 152.1026153564453, 0.9999974966049194]]"
3967,"[[73.75871276855469, 32.69969177246094, 128.39651489257812, 167.6137237548828, 0.9999969005584717]]"
3968,"[[113.5219497680664, 66.6081314086914, 167.39459228515625, 198.7516632080078, 0.9999974966049194]]"
3969,"[[94.73223114013672, 89.69738006591797, 128.9823455810547, 184.3822784423828, 0.9999983310699463]]"
3970,"[[75.80657958984375, 58.455936431884766, 143.8957977294922, 226.33367919921875, 0.9999995231628418]]"
3971,"[[69.12818908691406, 38.347206115722656, 129.2399444580078, 166.25314331054688, 0.9999979734420776]]"
3972,"[[66.36656188964844, 94.9373779296875, 207.70762634277344, 171.7196044921875, 0.9999990463256836]]"
3973,"[[67.0873031616211, 73.72606658935547, 141.33409118652344, 213.70098876953125, 0.9999997615814209]]"
3974,"[[31.09085464477539, 59.15399932861328, 193.632080078125, 219.1232147216797, 0.9999994039535522]]"
3975,"[[43.93889236450195, 92.6109390258789, 195.37171936035156, 180.52972412109375, 0.9999998807907104]]"
3976,"[[90.0341796875, 33.486412048339844, 132.17263793945312, 163.69400024414062, 0.9999988079071045]]"
3977,"[[65.14967346191406, 97.58806610107422, 203.7479705810547, 174.49818420410156, 0.9999992847442627]]"
3978,"[[68.3047103881836, 61.43009948730469, 198.72601318359375, 153.1680450439453, 0.9999990463256836]]"
3979,"[[15.140664100646973, 0.7368358969688416, 254.44595336914062, 197.37432861328125, 0.9999970197677612]]"
3980,"[[81.954833984375, 60.0097770690918, 130.60166931152344, 154.94235229492188, 0.9999985694885254]]"
3981,"[[72.4259033203125, 18.137157440185547, 147.21035766601562, 160.69969177246094, 0.9999996423721313]]"
3982,"[[59.38344192504883, 82.1805419921875, 146.52670288085938, 148.8956756591797, 0.9999984502792358]]"
3983,"[[79.43341827392578, 84.39458465576172, 172.95150756835938, 171.56480407714844, 0.9999991655349731]]"
3984,"[[54.085960388183594, 0.0, 180.457763671875, 256.0, 0.9999990463256836]]"
3985,"[[94.4966812133789, 85.50634765625, 167.33795166015625, 168.65098571777344, 0.9999990463256836]]"
3986,"[[7.269379615783691, 70.59014892578125, 171.05323791503906, 151.04234313964844, 0.9999996423721313]]"
3987,"[[96.74153137207031, 111.16831970214844, 156.80667114257812, 139.11776733398438, 0.9998935461044312]]"
3988,"[[29.510976791381836, 21.625839233398438, 220.8835906982422, 212.17767333984375, 0.9999984502792358]]"
3989,"[[69.20003509521484, 51.61157989501953, 123.07733917236328, 223.23468017578125, 0.9999980926513672]]"
3990,"[[45.34709548950195, 5.003505706787109, 186.17941284179688, 192.24026489257812, 0.9999890327453613]]"
3991,"[[87.38835906982422, 49.20062255859375, 142.39198303222656, 151.60699462890625, 0.9999983310699463]]"
3992,"[[15.162382125854492, 87.36870574951172, 157.3067169189453, 179.55177307128906, 0.9999994039535522]]"
3993,"[[43.91032791137695, 91.36405944824219, 199.04563903808594, 177.6865234375, 0.9999994039535522]]"
3994,"[[95.02246856689453, 91.99796295166016, 134.5048065185547, 179.1332244873047, 0.9999916553497314]]"
3995,"[[84.63191986083984, 81.16426086425781, 149.7369384765625, 190.79013061523438, 0.9999984502792358]]"
3996,"[[86.83965301513672, 90.90129852294922, 149.62171936035156, 146.80946350097656, 0.9999980926513672]]"
3997,"[[90.82298278808594, 99.90538787841797, 136.3533935546875, 141.950439453125, 0.9999949932098389]]"
3998,"[[56.71565628051758, 48.78326416015625, 155.75624084472656, 161.07240295410156, 0.9999986886978149]]"
3999,"[[79.06910705566406, 3.5437207221984863, 198.8376922607422, 256.0, 0.9999972581863403]]"
4000,"[[91.0179672241211, 80.75151824951172, 139.45437622070312, 198.4462127685547, 0.9999983310699463]]"
4001,"[[56.93561935424805, 37.06863784790039, 201.11239624023438, 157.47848510742188, 0.9999998807907104]]"
4002,"[[105.61542510986328, 84.05120849609375, 138.91004943847656, 196.31085205078125, 0.9999983310699463]]"
4003,"[[73.75153350830078, 56.59946060180664, 161.2266845703125, 233.88323974609375, 0.9999991655349731]]"
4004,"[[77.84425354003906, 2.526249885559082, 141.6522216796875, 179.62437438964844, 0.9999991655349731]]"
4005,"[[64.73355865478516, 94.76445007324219, 187.10934448242188, 179.76927185058594, 0.9999994039535522]]"
4006,"[[86.24640655517578, 96.69984436035156, 155.02085876464844, 144.45542907714844, 0.9999953508377075]]"
4007,"[[68.72411346435547, 9.404135704040527, 186.37367248535156, 171.97607421875, 0.9999997615814209]]"
4008,"[[11.78799819946289, 1.1125097274780273, 246.88734436035156, 254.156005859375, 0.9999997615814209]]"
4009,"[[86.2816390991211, 64.9993896484375, 222.99200439453125, 194.16461181640625, 0.9999996423721313]]"
4010,"[[17.32283592224121, 91.13986206054688, 170.84597778320312, 200.28038024902344, 0.9999995231628418]]"
4011,"[[70.20394134521484, 72.33155059814453, 135.63226318359375, 152.8466796875, 0.9999996423721313]]"
4012,"[[0.18439452350139618, 45.00220489501953, 239.71986389160156, 209.51681518554688, 0.9999984502792358]]"
4013,"[[120.92192077636719, 21.787012100219727, 183.7179718017578, 239.69183349609375, 0.9999967813491821]]"
4014,"[[38.76464080810547, 90.54632568359375, 177.98605346679688, 187.0916290283203, 0.9999980926513672]]"
4015,"[[53.90699768066406, 1.8576854467391968, 174.38450622558594, 256.0, 0.9999954700469971]]"
4016,"[[85.1725845336914, 39.312591552734375, 144.09765625, 161.3480987548828, 0.9999988079071045]]"
4017,"[[29.60105323791504, 62.64765548706055, 224.4659881591797, 243.7213592529297, 0.9999961853027344]]"
4018,"[[94.9146728515625, 99.55577850341797, 135.78451538085938, 171.10841369628906, 0.999995231628418]]"
4019,"[[67.14276885986328, 42.715087890625, 143.5775146484375, 239.57757568359375, 0.9999990463256836]]"
4020,"[[92.70320129394531, 72.65602111816406, 183.40077209472656, 204.97511291503906, 0.9999996423721313]]"
4021,"[[33.799251556396484, 16.012958526611328, 195.4120330810547, 192.759521484375, 0.9999988079071045]]"
4022,"[[56.44904708862305, 8.739442825317383, 132.01808166503906, 175.51089477539062, 0.9999974966049194]]"
4023,"[[85.10468292236328, 67.74940490722656, 158.90185546875, 220.41163635253906, 0.9999994039535522]]"
4024,"[[64.15518951416016, 50.95037841796875, 173.82948303222656, 197.65167236328125, 0.9999998807907104]]"
4025,"[[19.703359603881836, 3.166982412338257, 196.764404296875, 255.17222595214844, 0.9999955892562866]]"
4026,"[[37.84950256347656, 40.72172927856445, 212.5778045654297, 208.41030883789062, 0.9999979734420776]]"
4027,"[[41.008026123046875, 88.42473602294922, 153.14682006835938, 149.67613220214844, 0.9999979734420776]]"
4028,"[[54.19968795776367, 0.0, 132.41506958007812, 254.91143798828125, 0.9999995231628418]]"
4029,"[[75.3872299194336, 61.76316452026367, 172.89112854003906, 214.66143798828125, 0.9999995231628418]]"
4030,"[[71.859619140625, 95.10933685302734, 212.31378173828125, 172.53427124023438, 0.9999994039535522]]"
4031,"[[72.99951171875, 33.267372131347656, 173.50721740722656, 242.5496826171875, 0.9999992847442627]]"
4032,"[[71.1710433959961, 64.20301818847656, 153.07545471191406, 195.84474182128906, 0.9999988079071045]]"
4033,"[[74.35415649414062, 0.0, 135.67051696777344, 253.3836212158203, 0.9999995231628418]]"
4034,"[[67.71630859375, 72.5198745727539, 146.1068878173828, 155.35923767089844, 0.999998927116394]]"
4035,"[[57.24078369140625, 38.47748947143555, 213.27601623535156, 211.62890625, 0.9999995231628418]]"
4036,"[[67.78359985351562, 75.21469116210938, 149.0133819580078, 207.8719482421875, 0.9999995231628418]]"
4037,"[[90.3661880493164, 38.63812255859375, 135.0921630859375, 166.14239501953125, 0.9999985694885254]]"
4038,"[[98.97122955322266, 80.62284088134766, 133.86036682128906, 192.4950714111328, 0.9999992847442627]]"
4039,"[[0.0, 25.223398208618164, 256.0, 197.9503631591797, 0.9999996423721313]]"
4040,"[[103.12339782714844, 23.123485565185547, 178.18980407714844, 236.11972045898438, 0.9999995231628418]]"
4041,"[[48.12342071533203, 12.169023513793945, 205.56423950195312, 251.1231231689453, 0.9999991655349731]]"
4042,"[[49.18108367919922, 15.352168083190918, 180.4464874267578, 219.06161499023438, 0.9999980926513672]]"
4043,"[[80.46747589111328, 10.425527572631836, 150.95420837402344, 175.9364471435547, 0.9999972581863403]]"
4044,"[[32.186031341552734, 75.38518524169922, 140.4530792236328, 148.9759063720703, 0.9999988079071045]]"
4045,"[[0.0, 23.988475799560547, 224.10386657714844, 247.967529296875, 0.9999998807907104]]"
4046,"[[70.8951416015625, 8.480390548706055, 167.81439208984375, 176.01695251464844, 0.9999998807907104]]"
4047,"[[93.42237091064453, 100.169677734375, 132.47557067871094, 138.02403259277344, 0.9999749660491943]]"
4048,"[[77.83683776855469, 91.21192932128906, 174.46946716308594, 182.2177276611328, 0.9999974966049194]]"
4049,"[[47.22423553466797, 65.03861236572266, 217.830078125, 168.1800994873047, 0.9999992847442627]]"
4050,"[[46.59642791748047, 76.65550231933594, 210.122314453125, 180.83700561523438, 0.9999997615814209]]"
4051,"[[76.77886199951172, 116.99564361572266, 191.65286254882812, 175.20333862304688, 0.9999983310699463]]"
4052,"[[96.08184051513672, 80.71159362792969, 141.32383728027344, 191.6506805419922, 0.9999983310699463]]"
4053,"[[86.84564971923828, 18.675825119018555, 136.54705810546875, 171.514892578125, 0.9999984502792358]]"
4054,"[[8.226635932922363, 87.7042465209961, 163.5535888671875, 166.665771484375, 0.9999991655349731]]"
4055,"[[32.32679748535156, 2.9870312213897705, 255.6151885986328, 246.86688232421875, 0.9999992847442627]]"
4056,"[[39.393978118896484, 32.918663024902344, 181.23928833007812, 251.83421325683594, 0.9999983310699463]]"
4057,"[[61.00393295288086, 49.44108200073242, 200.55386352539062, 210.86351013183594, 0.9999997615814209]]"
4058,"[[28.256425857543945, 102.28176879882812, 229.33470153808594, 189.5623016357422, 0.9999988079071045]]"
4059,"[[91.50596618652344, 64.88299560546875, 146.65679931640625, 140.5626983642578, 0.9999985694885254]]"
4060,"[[59.62781524658203, 6.643740177154541, 177.57516479492188, 160.2689666748047, 0.9999992847442627]]"
4061,"[[20.762508392333984, 11.860702514648438, 255.53370666503906, 205.11805725097656, 0.999998927116394]]"
4062,"[[68.74440002441406, 101.54385375976562, 198.5041046142578, 136.91429138183594, 0.9999991655349731]]"
4063,"[[45.54288101196289, 0.0, 214.79998779296875, 244.66053771972656, 0.9999982118606567]]"
4064,"[[77.30027770996094, 96.85527801513672, 152.4953155517578, 174.46864318847656, 0.9999986886978149]]"
4065,"[[95.8739242553711, 61.69336700439453, 190.98377990722656, 171.78245544433594, 0.9999988079071045]]"
4066,"[[11.479101181030273, 33.049678802490234, 174.15370178222656, 158.79957580566406, 0.9999996423721313]]"
4067,"[[96.12812042236328, 56.550472259521484, 136.85943603515625, 154.2455596923828, 0.9999986886978149]]"
4068,"[[75.02490997314453, 7.225996017456055, 143.46946716308594, 212.5775604248047, 0.9999991655349731]]"
4069,"[[75.89967346191406, 0.7734277248382568, 210.93614196777344, 246.5995635986328, 0.999996542930603]]"
4070,"[[52.51866912841797, 67.45172882080078, 219.9963836669922, 160.263671875, 0.9999998807907104]]"
4071,"[[70.63201141357422, 91.84104919433594, 152.92474365234375, 181.05075073242188, 0.9999985694885254]]"
4072,"[[68.19142150878906, 52.63311004638672, 145.12142944335938, 145.73890686035156, 0.9999988079071045]]"
4073,"[[49.31996536254883, 3.9129881858825684, 134.318359375, 174.36843872070312, 0.9999982118606567]]"
4074,"[[59.89828109741211, 72.42214965820312, 132.8040008544922, 212.7635498046875, 0.9999988079071045]]"
4075,"[[49.642704010009766, 57.26959991455078, 133.1930694580078, 235.24339294433594, 0.9999997615814209]]"
4076,"[[2.3729686737060547, 70.74481964111328, 255.12451171875, 195.2686309814453, 0.9999972581863403]]"
4077,"[[49.135433197021484, 81.43587493896484, 156.91949462890625, 136.06187438964844, 0.9999984502792358]]"
4078,"[[54.34330368041992, 55.805908203125, 215.1883087158203, 169.74131774902344, 0.9999995231628418]]"
4079,"[[82.16144561767578, 88.7919692993164, 168.38905334472656, 143.74501037597656, 0.9999982118606567]]"
4080,"[[74.63028717041016, 22.552440643310547, 204.9129638671875, 211.31817626953125, 0.9999990463256836]]"
4081,"[[38.367557525634766, 37.88290786743164, 207.1775360107422, 205.78578186035156, 0.9999994039535522]]"
4082,"[[67.9046401977539, 18.607587814331055, 144.59877014160156, 171.71725463867188, 0.9999984502792358]]"
4083,"[[0.10161132365465164, 51.824974060058594, 254.2270965576172, 171.04690551757812, 0.9999960660934448]]"
4084,"[[97.6207504272461, 61.5479850769043, 126.3776626586914, 151.1580047607422, 0.9999877214431763]]"
4085,"[[71.528076171875, 50.89662170410156, 134.59552001953125, 160.1961669921875, 0.9999988079071045]]"
4086,"[[0.0, 1.4253612756729126, 256.0, 248.3182373046875, 0.9999997615814209]]"
4087,"[[83.34302520751953, 61.87552261352539, 131.38856506347656, 211.6942901611328, 0.9999986886978149]]"
4088,"[[66.61207580566406, 77.85083770751953, 223.2933807373047, 177.67494201660156, 0.9999994039535522]]"
4089,"[[85.30351257324219, 13.277196884155273, 205.39712524414062, 240.8756561279297, 0.9999979734420776]]"
4090,"[[49.853031158447266, 51.6217041015625, 173.67184448242188, 202.16555786132812, 0.9999997615814209]]"
4091,"[[81.00743103027344, 93.07681274414062, 152.27609252929688, 133.4523468017578, 0.9999983310699463]]"
4092,"[[14.483232498168945, 64.99213409423828, 242.0008544921875, 200.7430877685547, 0.9999982118606567]]"
4093,"[[88.532958984375, 63.57204055786133, 150.26763916015625, 207.7224884033203, 0.999998927116394]]"
4094,"[[72.26065063476562, 100.30643463134766, 169.14468383789062, 153.82655334472656, 0.9999973773956299]]"
4095,"[[53.57021713256836, 13.189960479736328, 148.51466369628906, 158.46240234375, 0.9999992847442627]]"
4096,"[[74.08006286621094, 55.6260986328125, 124.67005920410156, 197.0004119873047, 0.9999986886978149]]"
4097,"[[62.14679718017578, 16.089696884155273, 254.93905639648438, 240.22132873535156, 0.9999972581863403]]"
4098,"[[38.685516357421875, 96.56498718261719, 199.24554443359375, 174.795654296875, 0.9999986886978149]]"
4099,"[[80.03482055664062, 75.69981384277344, 144.29083251953125, 201.98495483398438, 0.9999985694885254]]"
4100,"[[41.95867919921875, 53.1939697265625, 164.1803436279297, 147.56600952148438, 0.9999994039535522]]"
4101,"[[92.64754486083984, 74.1633529663086, 143.87631225585938, 201.335693359375, 0.9999983310699463]]"
4102,"[[54.91904067993164, 65.00360870361328, 167.473388671875, 228.42926025390625, 0.9999984502792358]]"
4103,"[[66.4915771484375, 89.46597290039062, 143.5551300048828, 177.18539428710938, 0.999998927116394]]"
4104,"[[83.37034606933594, 75.99114227294922, 182.93695068359375, 152.1648712158203, 0.9999992847442627]]"
4105,"[[54.02851867675781, 0.3784277141094208, 152.47792053222656, 223.37901306152344, 0.9999985694885254]]"
4106,"[[80.65474700927734, 50.07511520385742, 134.85496520996094, 157.3402862548828, 0.999997615814209]]"
4107,"[[1.5673828125, 70.32405853271484, 253.4858856201172, 245.4667510986328, 0.9999980926513672]]"
4108,"[[26.28642463684082, 21.98800277709961, 152.25901794433594, 174.5861053466797, 0.9999997615814209]]"
4109,"[[74.42931365966797, 21.21932601928711, 148.218505859375, 151.83663940429688, 0.9999988079071045]]"
4110,"[[75.32476043701172, 71.4657974243164, 125.39302825927734, 214.0174102783203, 0.999997615814209]]"
4111,"[[87.97938537597656, 105.97994232177734, 174.96148681640625, 143.7631072998047, 0.9999985694885254]]"
4112,"[[67.32596588134766, 66.49433135986328, 205.06260681152344, 153.07232666015625, 0.9999996423721313]]"
4113,"[[86.42792510986328, 28.632387161254883, 144.1251983642578, 160.8025360107422, 0.9999988079071045]]"
4114,"[[60.99653244018555, 82.01882934570312, 171.0535888671875, 176.07327270507812, 0.999997615814209]]"
4115,"[[54.4100227355957, 85.3387680053711, 191.7902069091797, 176.79933166503906, 0.9999994039535522]]"
4116,"[[62.12602996826172, 73.74604034423828, 196.1560821533203, 199.5438690185547, 0.9999997615814209]]"
4117,"[[81.6302261352539, 67.73082733154297, 149.3407440185547, 202.7109375, 0.9999986886978149]]"
4118,"[[48.9848518371582, 0.05094726383686066, 169.12425231933594, 214.25413513183594, 0.9999980926513672]]"
4119,"[[83.31185150146484, 57.97627639770508, 162.1015167236328, 189.90289306640625, 0.9999990463256836]]"
4120,"[[21.671327590942383, 46.55323028564453, 254.38687133789062, 236.66819763183594, 0.9999996423721313]]"
4121,"[[120.2944107055664, 54.88363265991211, 175.70335388183594, 229.76785278320312, 0.9999995231628418]]"
4122,"[[4.833749771118164, 69.87480926513672, 251.89083862304688, 163.3673858642578, 0.9999794960021973]]"
4123,"[[66.95116424560547, 73.76811981201172, 175.59963989257812, 206.2877655029297, 0.9999998807907104]]"
4124,"[[53.65083312988281, 79.99732971191406, 154.2796630859375, 201.05514526367188, 0.9999979734420776]]"
4125,"[[0.6270409822463989, 50.301395416259766, 246.86151123046875, 221.7821502685547, 0.9999978542327881]]"
4126,"[[48.00688552856445, 1.4381250143051147, 253.73089599609375, 239.7307891845703, 0.9999996423721313]]"
4127,"[[6.823183536529541, 55.0914192199707, 185.40988159179688, 200.92127990722656, 0.9999985694885254]]"
4128,"[[0.7338964939117432, 94.88819122314453, 167.10972595214844, 155.5182647705078, 0.9999995231628418]]"
4129,"[[64.64900207519531, 69.83466339111328, 152.20431518554688, 147.60183715820312, 0.9999983310699463]]"
4130,"[[94.4805908203125, 31.279159545898438, 139.5278778076172, 165.74937438964844, 0.999996542930603]]"
4131,"[[64.95851135253906, 65.57685089111328, 171.7683563232422, 212.1202850341797, 0.9999996423721313]]"
4132,"[[77.82283782958984, 74.91289520263672, 139.68321228027344, 148.06881713867188, 0.9999983310699463]]"
4133,"[[58.740623474121094, 70.7494125366211, 144.0105438232422, 203.89999389648438, 0.9999992847442627]]"
4134,"[[66.95648956298828, 17.774335861206055, 126.10944366455078, 173.2836151123047, 0.9999986886978149]]"
4135,"[[59.92279052734375, 88.55632781982422, 183.22076416015625, 141.73397827148438, 0.9999994039535522]]"
4136,"[[46.36909103393555, 87.13951110839844, 222.319091796875, 195.0021209716797, 0.9999998807907104]]"
4137,"[[105.19376373291016, 0.0, 207.81668090820312, 253.884521484375, 0.9999991655349731]]"
4138,"[[72.33531951904297, 15.729389190673828, 127.91285705566406, 172.48989868164062, 0.9999990463256836]]"
4139,"[[56.5711555480957, 50.69541931152344, 212.94134521484375, 162.82626342773438, 0.9999982118606567]]"
4140,"[[101.25894165039062, 70.95104217529297, 158.16748046875, 153.4752960205078, 0.9999994039535522]]"
4141,"[[51.71742248535156, 55.29684066772461, 209.57269287109375, 166.65084838867188, 0.9999990463256836]]"
4142,"[[40.81669998168945, 90.28296661376953, 199.69430541992188, 170.86488342285156, 0.9999985694885254]]"
4143,"[[83.60004425048828, 64.64733123779297, 142.5736541748047, 167.69955444335938, 0.9999986886978149]]"
4144,"[[97.15120697021484, 77.99040985107422, 182.76536560058594, 189.21617126464844, 0.9999985694885254]]"
4145,"[[103.23857879638672, 73.0416259765625, 152.883544921875, 200.6981201171875, 0.9999967813491821]]"
4146,"[[80.91890716552734, 92.03936004638672, 212.90927124023438, 183.66925048828125, 0.9999991655349731]]"
4147,"[[87.3236312866211, 54.57393264770508, 138.94485473632812, 224.68753051757812, 0.9999974966049194]]"
4148,"[[25.45167350769043, 13.940727233886719, 159.55165100097656, 163.17626953125, 0.9999998807907104]]"
4149,"[[80.4212646484375, 89.32782745361328, 168.7158203125, 169.7174835205078, 0.9999974966049194]]"
4150,"[[53.17985153198242, 84.76799774169922, 224.19386291503906, 163.34109497070312, 0.9999995231628418]]"
4151,"[[80.25464630126953, 39.52094650268555, 161.57675170898438, 179.9130401611328, 0.9999990463256836]]"
4152,"[[86.5204849243164, 68.96226501464844, 141.98226928710938, 153.36434936523438, 0.9999994039535522]]"
4153,"[[75.74675750732422, 64.73053741455078, 151.27066040039062, 204.64511108398438, 0.9999990463256836]]"
4154,"[[71.06822204589844, 91.42179107666016, 141.38958740234375, 171.80886840820312, 0.9999990463256836]]"
4155,"[[32.977752685546875, 89.90227508544922, 152.07276916503906, 143.35845947265625, 0.9999994039535522]]"
4156,"[[47.71706008911133, 33.68539810180664, 143.8984375, 172.4158172607422, 0.9999996423721313]]"
4157,"[[0.0, 3.0904784202575684, 256.0, 211.8016815185547, 0.9999972581863403]]"
4158,"[[67.02117156982422, 0.45204100012779236, 159.38853454589844, 174.17984008789062, 0.9999997615814209]]"
4159,"[[48.177490234375, 37.94146728515625, 149.24879455566406, 158.71658325195312, 0.9999997615814209]]"
4160,"[[104.12479400634766, 76.82145690917969, 143.7768096923828, 197.37405395507812, 0.9999988079071045]]"
4161,"[[0.465576171875, 44.83700180053711, 254.58135986328125, 256.0, 0.9999997615814209]]"
4162,"[[53.93395233154297, 65.04277801513672, 181.46136474609375, 211.65350341796875, 0.9999997615814209]]"
4163,"[[87.6014633178711, 60.72469711303711, 157.47714233398438, 183.58909606933594, 0.9999961853027344]]"
4164,"[[55.18863296508789, 39.28331756591797, 182.403564453125, 238.4818572998047, 0.9999994039535522]]"
4165,"[[20.853036880493164, 53.82473373413086, 231.43898010253906, 181.86546325683594, 0.9999979734420776]]"
4166,"[[76.49286651611328, 63.22640609741211, 140.6815948486328, 143.51026916503906, 0.9999984502792358]]"
4167,"[[29.266483306884766, 51.05667495727539, 187.61819458007812, 213.29067993164062, 0.9999994039535522]]"
4168,"[[38.14267349243164, 65.73632049560547, 253.70204162597656, 194.1370391845703, 0.9999964237213135]]"
4169,"[[57.22011947631836, 2.1745409965515137, 199.7845916748047, 256.0, 0.9999927282333374]]"
4170,"[[57.015628814697266, 82.67363739013672, 150.17025756835938, 178.21327209472656, 0.9999994039535522]]"
4171,"[[11.254834175109863, 25.08951187133789, 229.33905029296875, 246.41163635253906, 0.9999991655349731]]"
4172,"[[78.39429473876953, 80.66634368896484, 158.8469696044922, 201.52252197265625, 0.9999983310699463]]"
4173,"[[68.6575927734375, 47.20191192626953, 156.59371948242188, 228.70713806152344, 0.9999997615814209]]"
