ImageID,label
8593,right
8594,left
8595,back
8596,back
8597,front
8598,right
8599,front
8600,left
8601,back
8602,right
8603,right
8604,right
8605,back
8606,left
8607,back
8608,right
8609,right
8610,front
8611,right
8612,right
8613,front
8614,back
8615,left
8616,back
8617,back
8618,left
8619,right
8620,right
8621,right
8622,left
8623,left
8624,left
8625,right
8626,left
8627,back
8628,right
8629,left
8630,right
8631,right
8632,left
8633,front
8634,right
8635,left
8636,back
8637,front
8638,right
8639,left
8640,front
8641,right
8642,back
8643,left
8644,left
8645,back
8646,left
8647,back
8648,left
8649,left
8650,left
8651,front
8652,back
8653,left
8654,front
8655,right
8656,right
8657,right
8658,left
8659,left
8660,right
8661,right
8662,right
8663,left
8664,back
8665,left
8666,right
8667,front
8668,left
8669,left
8670,front
8671,right
8672,front
8673,left
8674,left
8675,left
8676,left
8677,right
8678,left
8679,left
8680,left
8681,left
8682,left
8683,left
8684,front
8685,left
8686,right
8687,left
8688,left
8689,front
8690,right
8691,front
8692,back
8693,front
8694,left
8695,right
8696,left
8697,left
8698,right
8699,right
8700,front
8701,back
8702,front
8703,right
8704,left
8705,left
8706,front
8707,left
8708,front
8709,left
8710,left
8711,front
8712,left
8713,left
8714,left
8715,front
8716,right
8717,left
8718,front
8719,right
8720,left
8721,front
8722,right
8723,front
8724,left
8725,front
8726,right
8727,back
8728,left
8729,left
8730,back
8731,left
8732,left
8733,front
8734,right
8735,front
8736,right
8737,left
8738,right
8739,back
8740,front
8741,left
8742,right
8743,left
8744,front
8745,front
8746,left
8747,front
8748,front
8749,back
8750,right
8751,left
8752,right
8753,left
8754,right
8755,right
8756,left
8757,left
8758,front
8759,back
8760,left
8761,left
8762,left
8763,right
8764,back
8765,left
8766,left
8767,right
8768,front
8769,left
8770,front
8771,left
8772,back
8773,left
8774,back
8775,left
8776,right
8777,left
8778,right
8779,front
8780,left
8781,right
8782,left
8783,left
8784,front
8785,front
8786,right
8787,left
8788,left
8789,left
8790,left
8791,left
8792,back
8793,left
8794,right
8795,left
8796,left
8797,front
8798,front
8799,left
8800,right
8801,left
8802,left
8803,front
8804,right
8805,right
8806,back
8807,left
8808,front
8809,right
8810,right
8811,back
8812,left
8813,left
8814,right
8815,front
8816,back
8817,back
8818,front
8819,left
8820,left
8821,right
8822,left
8823,back
8824,left
8825,back
8826,left
8827,left
8828,left
8829,left
8830,front
8831,left
8832,right
8833,front
8834,right
8835,left
8836,front
8837,left
8838,front
8839,left
8840,right
8841,right
8842,front
8843,right
8844,front
8845,back
8846,right
8847,front
8848,front
8849,front
8850,right
8851,front
8852,left
8853,front
8854,left
8855,front
8856,right
8857,right
8858,left
8859,right
8860,right
8861,right
8862,front
8863,front
8864,right
8865,back
8866,back
8867,right
8868,front
8869,right
8870,front
8871,front
8872,back
8873,front
8874,left
8875,left
8876,right
8877,right
8878,left
8879,back
8880,front
8881,back
8882,left
8883,front
8884,front
8885,front
8886,back
8887,right
8888,left
8889,front
8890,right
8891,front
8892,right
8893,back
8894,right
8895,left
8896,back
8897,right
8898,left
8899,front
8900,left
8901,left
8902,front
8903,left
8904,left
8905,right
8906,left
8907,right
8908,front
8909,left
8910,right
8911,left
8912,left
8913,left
8914,right
8915,left
8916,front
8917,front
8918,back
8919,front
8920,left
8921,front
8922,front
8923,back
8924,right
8925,right
8926,left
8927,back
8928,left
8929,left
8930,back
8931,front
8932,left
8933,front
8934,back
8935,front
8936,left
8937,left
8938,left
8939,left
8940,front
8941,left
8942,back
8943,back
8944,left
8945,right
8946,right
8947,front
8948,right
8949,front
8950,left
8951,back
8952,back
8953,front
8954,front
8955,right
8956,right
8957,back
8958,front
8959,front
8960,left
8961,front
8962,front
8963,front
8964,back
8965,front
8966,left
8967,left
8968,right
8969,left
8970,right
8971,front
8972,left
8973,right
8974,front
8975,front
8976,front
8977,right
8978,right
8979,left
8980,right
8981,front
8982,left
8983,front
8984,right
8985,front
8986,front
8987,front
8988,front
8989,front
8990,left
8991,right
8992,left
8993,left
8994,left
8995,right
8996,left
8997,left
8998,left
8999,left
9000,left
9001,left
9002,left
9003,right
9004,front
9005,front
9006,right
9007,left
9008,front
9009,front
9010,back
9011,back
9012,right
9013,left
9014,left
9015,right
9016,right
9017,left
9018,right
9019,front
9020,right
9021,left
9022,left
9023,left
9024,right
9025,front
9026,back
9027,front
9028,left
9029,back
9030,left
9031,front
9032,right
9033,left
9034,front
9035,left
9036,front
9037,right
9038,left
9039,front
9040,left
9041,front
9042,left
9043,left
9044,back
9045,left
9046,left
9047,right
9048,left
9049,left
9050,left
9051,right
9052,front
9053,left
9054,front
9055,back
9056,front
9057,left
9058,front
9059,left
9060,right
9061,left
9062,left
9063,left
9064,right
9065,left
9066,right
9067,left
9068,front
9069,right
9070,left
9071,right
9072,front
9073,left
9074,front
9075,right
9076,left
9077,right
9078,left
9079,left
9080,front
9081,left
9082,left
9083,back
9084,left
9085,right
9086,left
9087,back
9088,left
9089,right
9090,left
9091,left
9092,left
9093,back
9094,right
9095,left
9096,right
9097,front
9098,right
9099,left
9100,right
9101,front
9102,right
9103,right
9104,back
9105,front
9106,right
9107,right
9108,left
9109,back
9110,front
9111,right
9112,left
9113,left
9114,right
9115,left
9116,left
9117,back
9118,left
9119,right
9120,left
9121,front
9122,right
9123,front
9124,right
9125,right
9126,left
9127,left
9128,front
9129,left
9130,right
9131,front
9132,right
9133,left
9134,front
9135,left
9136,front
9137,right
9138,left
9139,front
9140,front
9141,front
9142,right
9143,back
9144,front
9145,front
9146,back
9147,right
9148,back
9149,right
9150,right
9151,back
9152,right
9153,front
9154,left
9155,back
9156,left
9157,right
9158,left
9159,left
9160,back
9161,front
9162,left
9163,right
9164,front
9165,left
9166,right
9167,left
9168,left
9169,left
9170,front
9171,left
9172,left
9173,front
9174,back
9175,front
9176,left
9177,front
9178,left
9179,right
9180,back
9181,back
9182,right
9183,left
9184,left
9185,left
9186,back
9187,left
9188,right
9189,front
9190,left
9191,front
9192,right
9193,left
9194,right
9195,right
9196,right
9197,left
9198,left
9199,back
9200,left
9201,left
9202,front
9203,front
9204,left
9205,front
9206,left
9207,right
9208,left
9209,right
9210,right
9211,left
9212,left
9213,left
9214,right
9215,front
9216,left
9217,back
9218,left
9219,left
9220,left
9221,right
9222,back
9223,right
9224,left
9225,right
9226,left
9227,left
9228,front
9229,back
9230,left
9231,left
9232,left
9233,left
9234,left
9235,left
9236,back
9237,front
9238,right
9239,front
9240,right
9241,left
9242,front
9243,front
9244,front
9245,back
9246,left
9247,left
9248,left
9249,front
9250,front
9251,front
9252,right
9253,back
9254,left
9255,front
9256,front
9257,right
9258,left
9259,left
9260,right
9261,right
9262,front
9263,right
9264,front
9265,right
9266,front
9267,left
9268,left
9269,right
9270,front
9271,left
9272,left
9273,left
9274,left
9275,right
9276,left
9277,left
9278,right
9279,left
9280,left
9281,left
9282,left
9283,right
9284,left
9285,right
9286,front
9287,left
9288,front
9289,front
9290,left
9291,back
9292,left
9293,left
9294,right
9295,right
9296,front
9297,front
9298,left
9299,right
9300,front
9301,right
9302,right
9303,back
9304,right
9305,right
9306,front
9307,front
9308,left
9309,left
9310,left
9311,right
9312,right
9313,front
9314,left
9315,right
9316,left
9317,left
9318,left
9319,right
9320,left
9321,left
9322,front
9323,back
9324,back
9325,front
9326,front
9327,right
9328,front
9329,left
9330,right
9331,front
9332,right
9333,back
9334,left
9335,right
9336,right
9337,right
9338,left
9339,front
9340,back
9341,right
9342,front
9343,right
9344,right
9345,right
9346,left
9347,left
9348,front
9349,right
9350,left
9351,left
9352,left
9353,left
9354,right
9355,left
9356,left
9357,right
9358,left
9359,front
9360,front
9361,front
9362,back
9363,left
9364,left
9365,front
9366,left
9367,left
9368,front
9369,right
9370,right
9371,left
9372,right
9373,left
9374,front
9375,front
9376,left
9377,front
9378,right
9379,left
9380,left
9381,left
9382,right
9383,front
9384,left
9385,front
9386,right
9387,front
9388,right
9389,left
9390,right
9391,left
9392,right
9393,back
9394,left
9395,left
9396,front
9397,right
9398,right
9399,right
9400,right
9401,right
9402,left
9403,right
9404,left
9405,back
9406,left
9407,right
9408,back
9409,front
9410,front
9411,left
9412,left
9413,front
9414,left
9415,left
9416,left
9417,left
9418,right
9419,right
9420,left
9421,left
9422,left
9423,front
9424,back
9425,front
9426,left
9427,front
9428,front
9429,front
9430,back
9431,left
9432,left
9433,right
9434,left
9435,left
9436,right
9437,left
9438,front
9439,right
9440,back
9441,front
9442,left
9443,left
9444,front
9445,right
9446,back
9447,front
9448,front
9449,right
9450,front
9451,left
9452,left
9453,front
9454,front
9455,left
9456,back
9457,left
9458,front
9459,right
9460,right
9461,front
9462,front
9463,front
9464,right
9465,right
9466,right
9467,right
9468,left
9469,right
9470,left
9471,right
9472,front
9473,left
9474,left
9475,front
9476,right
9477,right
9478,front
9479,front
9480,front
9481,right
9482,right
9483,left
9484,left
9485,right
9486,left
9487,front
9488,right
9489,front
9490,right
9491,front
9492,left
9493,back
9494,right
9495,left
9496,front
9497,back
9498,front
9499,left
9500,front
9501,left
9502,left
9503,left
9504,back
9505,left
9506,front
9507,right
9508,back
9509,right
9510,back
9511,left
9512,left
9513,right
9514,left
9515,left
9516,right
9517,front
9518,front
9519,right
9520,front
9521,right
9522,left
9523,back
9524,back
9525,front
9526,right
9527,right
9528,back
9529,back
9530,front
9531,left
9532,left
9533,front
9534,right
9535,right
9536,front
9537,left
9538,right
9539,front
9540,left
9541,front
9542,front
9543,front
9544,right
9545,right
9546,front
9547,front
9548,front
9549,front
9550,front
9551,right
9552,front
9553,left
9554,right
9555,right
9556,back
9557,left
9558,right
9559,right
9560,left
9561,front
9562,right
9563,left
9564,left
9565,front
9566,front
9567,left
9568,front
9569,back
9570,left
9571,front
9572,right
9573,left
9574,front
9575,left
9576,back
9577,back
9578,left
9579,right
9580,left
9581,back
9582,back
9583,right
9584,left
9585,left
9586,front
9587,right
9588,right
9589,front
9590,left
9591,front
9592,front
9593,left
9594,right
9595,right
9596,front
9597,front
9598,left
9599,left
9600,left
9601,left
9602,right
9603,left
9604,back
9605,right
9606,back
9607,left
9608,left
9609,front
9610,left
9611,front
9612,left
9613,front
9614,right
9615,back
9616,left
9617,back
9618,front
9619,back
9620,left
9621,back
9622,front
9623,left
9624,left
9625,left
9626,left
9627,back
9628,back
9629,left
9630,right
9631,back
9632,left
9633,right
9634,left
9635,back
9636,front
9637,front
9638,front
9639,front
9640,left
9641,right
9642,right
9643,left
9644,right
9645,right
9646,right
9647,left
9648,front
9649,left
9650,right
9651,right
9652,front
9653,left
9654,back
9655,left
9656,front
9657,back
9658,left
9659,front
9660,left
9661,left
9662,left
9663,front
9664,front
9665,right
9666,back
9667,back
9668,left
9669,right
9670,back
9671,back
9672,left
9673,right
9674,left
9675,back
9676,front
9677,left
9678,front
9679,front
9680,left
9681,front
9682,left
9683,left
9684,front
9685,front
9686,front
9687,front
9688,right
9689,left
9690,right
9691,left
9692,back
9693,back
9694,right
9695,right
9696,right
9697,back
9698,right
9699,left
9700,left
9701,left
9702,left
9703,left
9704,right
9705,back
9706,back
9707,front
9708,left
9709,right
9710,left
9711,right
9712,front
9713,left
9714,left
9715,left
9716,right
9717,front
9718,left
9719,front
9720,left
9721,right
9722,front
9723,front
9724,left
9725,back
9726,left
9727,back
9728,back
9729,front
9730,back
9731,right
9732,right
9733,back
9734,back
9735,front
9736,left
9737,front
9738,left
9739,left
9740,back
9741,left
9742,back
9743,front
9744,front
9745,front
9746,left
9747,left
9748,left
9749,left
9750,right
9751,right
9752,left
9753,left
9754,right
9755,front
9756,right
9757,right
9758,right
9759,left
9760,front
9761,left
9762,left
9763,left
9764,front
9765,front
9766,left
9767,left
9768,right
9769,front
9770,front
9771,right
9772,left
9773,right
9774,back
9775,right
9776,left
9777,right
9778,back
9779,back
9780,left
9781,front
9782,back
9783,front
9784,front
9785,right
9786,left
9787,front
9788,back
9789,left
9790,left
9791,left
9792,back
9793,left
9794,right
9795,left
9796,front
9797,right
9798,left
9799,right
9800,front
9801,left
9802,left
9803,right
9804,front
9805,right
9806,front
9807,left
9808,front
9809,right
9810,left
9811,front
9812,right
9813,right
9814,back
9815,left
9816,front
9817,left
9818,front
9819,front
9820,left
9821,right
9822,right
9823,front
9824,right
9825,left
9826,right
9827,front
9828,right
9829,right
9830,back
9831,left
9832,front
9833,left
9834,left
9835,left
9836,left
9837,left
9838,back
9839,left
9840,left
9841,right
9842,right
9843,front
9844,right
9845,front
9846,front
9847,back
9848,right
9849,back
9850,left
9851,left
9852,front
9853,front
9854,left
9855,left
9856,left
9857,left
9858,left
9859,right
9860,front
9861,left
9862,left
9863,right
9864,front
9865,front
9866,front
9867,front
9868,left
9869,right
9870,left
9871,left
9872,right
9873,front
9874,left
9875,right
9876,left
9877,front
9878,back
9879,front
9880,left
9881,left
9882,right
9883,back
9884,right
9885,front
9886,back
9887,right
9888,right
9889,left
9890,right
9891,front
9892,left
9893,right
9894,right
9895,front
9896,left
9897,left
9898,front
9899,front
9900,right
9901,left
9902,front
9903,right
9904,left
9905,back
9906,right
9907,right
9908,right
9909,front
9910,right
9911,front
9912,left
9913,left
9914,front
9915,left
9916,right
9917,left
9918,front
9919,left
9920,back
9921,front
9922,back
9923,front
9924,right
9925,front
9926,right
9927,back
9928,back
9929,right
9930,front
9931,left
9932,left
9933,left
9934,right
9935,front
9936,left
9937,back
9938,left
9939,front
9940,left
9941,left
9942,right
9943,back
9944,right
9945,front
9946,left
9947,left
9948,left
9949,back
9950,left
9951,back
9952,back
9953,left
9954,right
9955,front
9956,front
9957,front
9958,left
9959,left
9960,right
9961,front
9962,right
9963,right
9964,back
9965,right
9966,front
9967,left
9968,left
9969,front
9970,left
9971,left
9972,right
9973,right
9974,right
9975,front
9976,left
9977,back
9978,left
9979,left
9980,front
9981,front
9982,back
9983,back
9984,back
9985,left
9986,left
9987,back
9988,left
9989,right
9990,right
9991,back
9992,right
9993,front
9994,front
9995,front
9996,front
9997,right
9998,back
9999,front
